"Name","Code","OnePerson","MarriedDependents","MarriedNoDependent","SameSexPartnershipDependent","SameSexPartnershipNoDependent","CohabitingCoupleDependent","CohabitingCoupleNoDependent","LoneParentDependent","LoneParentNoDependent","MultiPersonFTStudents","MultiPersonOther","NotDeprived","Deprived1","Deprived2","Deprived3","Deprived4","White","Mixed","Asian","Black","Other","Owned","SharedOwned","SocialRented","PrivateRented","LivingRentFree","ManagersDirectors","Professionals","AssociateProfs","Administrative","SkilledTrades","CaringLeisureService","Sales","PlantMachine","Elementary","SocialGrade_AB","SocialGrade_C1","SocialGrade_C2","SocialGrade_DE"
"Daventry","E07000151",0.251303441,0.189496635,0.33361772,9.48e-05,0.001169147,0.043732423,0.073308686,0.062881158,0.030871805,0.000252789,0.0132714,0.506683098,0.314468986,0.149461244,0.027237969,0.002148703,0.965057873,0.012473826,0.015197256,0.006179104,0.001091941,0.7361964,0.007300424,0.132501384,0.113630973,0.010370819,0.1441724,0.167239984,0.126011736,0.116880817,0.116020842,0.081722987,0.058908337,0.069835087,0.119207811,0.277954311,0.30646685,0.214230505,0.201348334
"Derby","E06000015",0.308767881,0.163897879,0.244771245,9.78e-05,0.001036462,0.047872809,0.068719383,0.090631753,0.037664636,0.007929912,0.028610261,0.406938428,0.322955677,0.205297689,0.059195666,0.005612539,0.803012639,0.029073133,0.12500402,0.029426899,0.013483309,0.635556464,0.006961676,0.181673991,0.166483393,0.009324476,0.086282044,0.163855829,0.111810856,0.105735532,0.108706481,0.100033801,0.094020743,0.09660031,0.132954404,0.189904407,0.283503018,0.207235564,0.319357011
"Derbyshire Dales","E07000035",0.289454853,0.162047879,0.351092896,0.000130107,0.00165886,0.036104606,0.063752277,0.047456414,0.030965392,0.000130107,0.017206609,0.485981004,0.317330211,0.165040333,0.029371585,0.002276867,0.985952528,0.006552675,0.00559649,0.001223353,0.000674954,0.74572324,0.006799689,0.11231707,0.116572266,0.018587735,0.140065705,0.191544065,0.101185545,0.095814884,0.150949864,0.081216969,0.057820311,0.07356092,0.107841737,0.298431373,0.258921569,0.250490196,0.192156863
"East Lindsey","E07000137",0.298554771,0.124880933,0.366152078,8.21e-05,0.001067499,0.04135326,0.065905732,0.056511742,0.029101659,6.57e-05,0.01632452,0.347462638,0.3465101,0.242502874,0.058170471,0.005353917,0.984699526,0.006869451,0.005784415,0.00193547,0.000711138,0.698973013,0.007623688,0.107121439,0.172548726,0.013733133,0.119994317,0.115821065,0.094137913,0.093054643,0.156878763,0.117099679,0.083589352,0.087496226,0.131928042,0.142827154,0.269411425,0.267941956,0.319819465
"East Northamptonshire","E07000152",0.25612697,0.182687454,0.318658516,0.000224328,0.001289888,0.051371207,0.079580506,0.063344737,0.030704952,5.61e-05,0.015955359,0.482362178,0.318966968,0.163787785,0.032864113,0.002018956,0.966311301,0.012124705,0.012631822,0.007260992,0.001671181,0.742456719,0.004593099,0.123966553,0.120091862,0.008891768,0.12536564,0.150263722,0.122786005,0.113227538,0.131354078,0.093765115,0.070571435,0.083699933,0.108966534,0.232874635,0.301148641,0.249061754,0.21691497
"Erewash","E07000036",0.290889674,0.149182617,0.296126674,0.000123224,0.000698267,0.053068266,0.078924669,0.075782469,0.038794874,0.000123224,0.016286043,0.429947425,0.313932474,0.203852789,0.048385772,0.003881541,0.970414254,0.011322169,0.01233929,0.004782256,0.001142031,0.743489665,0.004335716,0.120011898,0.123896916,0.008265804,0.100144027,0.136187125,0.113361652,0.115020692,0.137408616,0.089296458,0.090098631,0.098375599,0.1201072,0.179764851,0.291854185,0.258157066,0.270223897
"Gedling","E07000173",0.29668281,0.152181402,0.301404284,0.000141847,0.001600843,0.047174208,0.071794768,0.074246692,0.037366512,0.000405277,0.017001358,0.449006059,0.321749174,0.186609658,0.039676589,0.00295852,0.930537329,0.023066151,0.02944259,0.014558361,0.002395568,0.768346651,0.004886528,0.092569108,0.126313642,0.007884071,0.107413936,0.167182273,0.125112414,0.128781611,0.124321019,0.092629231,0.093132847,0.067376524,0.094050146,0.216066404,0.331963984,0.231119865,0.220849747
"Harborough","E07000131",0.257751161,0.205026076,0.334976216,2.87e-05,0.001490057,0.040775976,0.067998166,0.050891169,0.028167803,0.000515789,0.012378933,0.540747321,0.304945842,0.133503353,0.019542667,0.001260817,0.952378722,0.01137242,0.030018037,0.003829847,0.002400974,0.811315589,0.010451386,0.068600609,0.100704695,0.008927721,0.152793847,0.191338279,0.132852379,0.113319268,0.118582545,0.078245877,0.064974251,0.055899635,0.09199392,0.313666976,0.321450175,0.20647659,0.158406259
"High Peak","E07000037",0.291737277,0.159451548,0.29779695,0.000128383,0.001540595,0.051558568,0.071406563,0.068684846,0.037179685,0.001848714,0.018666872,0.473296359,0.309608175,0.172135778,0.041981205,0.002978483,0.978677991,0.010385953,0.007822471,0.002024381,0.001089205,0.74475614,0.004896124,0.116772564,0.12361601,0.009959162,0.113485905,0.178065676,0.116839844,0.100990837,0.125915209,0.100355123,0.070279276,0.089745276,0.104322855,0.24370308,0.285939802,0.236195889,0.234161229
"Hinckley and Bosworth","E07000132",0.28144214,0.161381317,0.329924852,6.61e-05,0.001123917,0.045177072,0.074354849,0.061771382,0.030081319,0.000242414,0.014434625,0.474204994,0.319831633,0.1719814,0.032152853,0.00182912,0.964702412,0.009773692,0.021374598,0.002493386,0.001655913,0.78543275,0.005782786,0.097597698,0.103946296,0.00724047,0.118830662,0.154442667,0.121545728,0.121768885,0.126715513,0.089169487,0.071930673,0.083646372,0.111950013,0.223246725,0.314230757,0.238359845,0.224162672
"Kettering","E07000153",0.289740813,0.17334576,0.284274955,0.000125941,0.001083096,0.050376565,0.075841918,0.073625349,0.031686859,0.000176318,0.019722425,0.452834941,0.321427672,0.182589859,0.039973804,0.003173724,0.938646697,0.014046537,0.032340198,0.010601765,0.004364803,0.717404697,0.007328066,0.116578939,0.14893916,0.009749138,0.112494139,0.151178652,0.113368004,0.106909928,0.128372906,0.097787629,0.076495162,0.093439618,0.119953962,0.203823362,0.295055074,0.243864877,0.257256688
"Leicester","E06000016",0.300109645,0.187524873,0.209729949,0.000129949,0.001047716,0.040373604,0.05768934,0.098274112,0.044320812,0.023171574,0.037628426,0.326611168,0.340970558,0.241746193,0.080527919,0.010144162,0.505204054,0.035108038,0.371302363,0.062409236,0.02597631,0.517564621,0.005467659,0.234247824,0.230487642,0.012232254,0.069501215,0.14275532,0.093153156,0.100971679,0.091902192,0.097371522,0.10807017,0.126594615,0.169680131,0.138874907,0.289880605,0.180391407,0.390853082
"Lincoln","E07000138",0.343904583,0.117689893,0.224858757,0.000100439,0.001305712,0.051650973,0.090219711,0.081406152,0.03472693,0.017200251,0.036936598,0.420263653,0.320677966,0.196409291,0.05735091,0.00529818,0.955506142,0.013149314,0.019178756,0.008317208,0.00384858,0.554380974,0.005291306,0.207988166,0.221927629,0.010411925,0.074082379,0.134644275,0.108477769,0.094396735,0.110518173,0.107154869,0.120092379,0.100047086,0.150586336,0.154655581,0.296482738,0.214413303,0.334448378
"Mansfield","E07000174",0.29153312,0.144074964,0.294827279,0.000178063,0.00082354,0.059050036,0.073985043,0.081441417,0.035946403,2.23e-05,0.018117877,0.36204594,0.320379274,0.245503917,0.067418981,0.004651887,0.971818582,0.010587177,0.012338943,0.003809852,0.001445446,0.682800738,0.003053524,0.164223526,0.141099848,0.008822364,0.090651558,0.110605653,0.102169103,0.105167387,0.133227187,0.109323629,0.095510846,0.100949112,0.152395525,0.131262525,0.268354892,0.256452299,0.343930285
"Melton","E07000133",0.274639367,0.171056305,0.328850628,4.65e-05,0.000977199,0.044997673,0.073476035,0.060725919,0.031084225,0.000232666,0.013913448,0.499488134,0.319125174,0.153234062,0.026012099,0.00214053,0.979017786,0.008218199,0.010282674,0.001885819,0.000595522,0.74419024,0.007773059,0.102131581,0.133844859,0.012060261,0.124045218,0.150282615,0.121830125,0.098648029,0.136075466,0.097922395,0.062633669,0.096623892,0.111938588,0.236935829,0.287767921,0.242698957,0.232597293
"Newark and Sherwood","E07000175",0.283804564,0.159719517,0.322555512,0.000123019,0.001004654,0.047567302,0.068152461,0.067393845,0.033543149,0.000902138,0.015233838,0.434420684,0.32501589,0.193672729,0.044368811,0.002521887,0.975099506,0.010103034,0.009023054,0.004346046,0.00142836,0.726338802,0.004354549,0.131489611,0.126646286,0.011170752,0.118980845,0.145541197,0.110567317,0.100889011,0.129685638,0.099660893,0.078361287,0.090330859,0.125982953,0.210648417,0.27917295,0.238458415,0.271720218
"North East Derbyshire","E07000038",0.282284653,0.152286975,0.347387973,0.000162526,0.001300209,0.046296726,0.063895983,0.057185976,0.036173671,9.29e-05,0.012932436,0.421035524,0.32131414,0.210471326,0.044485721,0.00269329,0.980418691,0.00793755,0.008028438,0.002383285,0.001232037,0.730517101,0.003359121,0.189169381,0.069554153,0.007400244,0.110504076,0.14339067,0.109437022,0.122924581,0.135814589,0.096781766,0.08352896,0.089248367,0.108369969,0.195735971,0.290260959,0.250315538,0.263687532
"North Kesteven","E07000139",0.262159575,0.176629253,0.355303228,6.53e-05,0.001065866,0.03954581,0.06788915,0.056251631,0.026450883,8.7e-05,0.014552336,0.474723745,0.325698251,0.17156095,0.026407378,0.001609675,0.982081547,0.007339977,0.006959523,0.002329121,0.001289832,0.752500472,0.004076241,0.094423476,0.137752406,0.011247405,0.121728847,0.142118715,0.146124208,0.112916762,0.125410086,0.099336233,0.074483101,0.082303349,0.095578698,0.217984171,0.336702584,0.238390388,0.206922857
"North West Leicestershire","E07000134",0.270573502,0.176190963,0.318109793,0.000281129,0.001124514,0.047894091,0.074243508,0.063330607,0.032840932,0.002044572,0.013366387,0.462200981,0.309420364,0.18955735,0.036572276,0.002249029,0.975595926,0.009425686,0.011490564,0.002193264,0.001294561,0.746960527,0.00658058,0.133542617,0.104739096,0.008177179,0.116286103,0.149273077,0.114493098,0.110496641,0.126568879,0.091724093,0.070748094,0.102050075,0.11835994,0.22075094,0.288714833,0.247831126,0.242703101
"Northampton","E07000154",0.304831457,0.156078484,0.23951043,0.0001127,0.000879061,0.050534762,0.078349168,0.094183544,0.035399128,0.0061647,0.033956565,0.430886612,0.328825326,0.184377501,0.050399522,0.005511039,0.84518718,0.032296092,0.064842103,0.05064861,0.007026015,0.64135602,0.010673357,0.153624384,0.185558109,0.00878813,0.096992284,0.147005394,0.117302794,0.125103004,0.102526406,0.09637426,0.086794891,0.078601393,0.149299573,0.191241084,0.317346648,0.210042796,0.281369472
"Nottingham","E06000018",0.361663667,0.114872632,0.172907533,0.000166494,0.001355733,0.04551617,0.073288882,0.107174287,0.039601684,0.037683044,0.045769874,0.343500012,0.338600344,0.231061357,0.078822811,0.008015476,0.715447527,0.066294818,0.130983381,0.072575896,0.014698377,0.462818132,0.005332404,0.265067061,0.254819872,0.011962532,0.07348764,0.15774481,0.107386908,0.096917658,0.096016816,0.102387638,0.109886543,0.087365482,0.168806506,0.149730509,0.319391522,0.17693629,0.353941679
"Oadby and Wigston","E07000135",0.257181686,0.195229392,0.330990206,4.69e-05,0.000468626,0.044191387,0.054829186,0.059937204,0.042270022,0.0003749,0.014480529,0.44692816,0.339425465,0.179624162,0.031538498,0.002483715,0.730122841,0.020936443,0.222894784,0.011945879,0.014100053,0.82137078,0.006770204,0.066511671,0.098409746,0.006937599,0.102920565,0.172241373,0.120421228,0.135611197,0.108488958,0.089283685,0.093261108,0.07659381,0.101178075,0.239067657,0.324257426,0.218853135,0.217821782
"Rushcliffe","E07000176",0.27193193,0.200894513,0.315043089,0.000174539,0.001199956,0.035540526,0.065604887,0.054696193,0.027751718,0.006152504,0.021010145,0.548183702,0.293269336,0.135551434,0.021490128,0.0015054,0.931386047,0.017538176,0.041519315,0.005642092,0.00391437,0.786956362,0.005964854,0.070751075,0.128680931,0.007646778,0.142178297,0.263524013,0.143244318,0.110848119,0.087829292,0.069345571,0.065966827,0.042731182,0.074332382,0.391890652,0.317830168,0.151209369,0.13906981
"Rutland","E06000017",0.274030129,0.179376083,0.357818957,0,0.001399813,0.031329156,0.064591388,0.050526596,0.027796294,6.67e-05,0.013064925,0.536061858,0.311891748,0.12904946,0.022130383,0.000866551,0.971420161,0.010409698,0.009767454,0.006716797,0.001685889,0.717476352,0.00890459,0.103059675,0.155844914,0.014714469,0.152575262,0.17757942,0.158396629,0.086045351,0.122747685,0.080889283,0.059766036,0.060542219,0.101458114,0.318971578,0.310836597,0.196946872,0.173244953
"South Derbyshire","E07000039",0.257975995,0.185986869,0.31339762,0.000230817,0.001154083,0.052087608,0.079118794,0.065244153,0.029800985,0.000230817,0.014772261,0.48874128,0.3021389,0.17154801,0.035417522,0.002154288,0.956833772,0.01122491,0.025102789,0.004492078,0.00234645,0.773066475,0.002813181,0.092534333,0.122158633,0.009427378,0.121204527,0.161111807,0.118427098,0.10896713,0.12435785,0.088209498,0.071461387,0.097669465,0.108591238,0.235982894,0.291033125,0.236661689,0.236322292
"South Holland","E07000140",0.253354444,0.150064405,0.354041434,0.000107342,0.00096608,0.0495921,0.08047982,0.058286818,0.031102404,0.000161013,0.021844139,0.362467797,0.362521468,0.231832331,0.040521683,0.00265672,0.978475133,0.009017786,0.008462671,0.002911521,0.001132888,0.722740221,0.006726996,0.120353739,0.139745335,0.010433708,0.106941432,0.097228248,0.086888407,0.10021692,0.142974211,0.091419619,0.075415763,0.151361774,0.147553627,0.145732917,0.262343554,0.276033861,0.315889667
"South Kesteven","E07000141",0.272024972,0.168265206,0.327828544,0.000104632,0.000662667,0.044625419,0.07182966,0.068132673,0.029035296,0.000156948,0.017333984,0.481567383,0.320556641,0.16507394,0.030657087,0.00214495,0.974631507,0.008535893,0.011809729,0.003804527,0.001218345,0.70985637,0.00766833,0.129810632,0.140324394,0.012340275,0.123429327,0.151911862,0.120573559,0.108218602,0.125879276,0.095322552,0.080848314,0.0844556,0.109360909,0.232112593,0.294107533,0.233168767,0.240611107
"South Northamptonshire","E07000155",0.238039001,0.214189014,0.345335138,0.000172826,0.000835326,0.037474436,0.07094507,0.051703776,0.027882594,0.000144022,0.013278797,0.546994268,0.303424835,0.128755365,0.019759772,0.00106576,0.969280071,0.011773821,0.013252885,0.004413715,0.001279508,0.786631478,0.009810999,0.089979526,0.101589406,0.011988591,0.150306078,0.17564495,0.137385221,0.122868387,0.124661128,0.078334062,0.063358111,0.058570179,0.088871885,0.31304689,0.322856582,0.21306651,0.151030018
"Wellingborough","E07000156",0.296409521,0.160526562,0.285335496,6.24e-05,0.000998222,0.048663318,0.066412952,0.087313223,0.034657017,6.24e-05,0.019558911,0.407617681,0.342296534,0.198084662,0.047883458,0.004117665,0.873029354,0.028637401,0.059225543,0.035776846,0.003330856,0.683319255,0.008500597,0.159634233,0.138624083,0.009921832,0.104144323,0.126199708,0.110936941,0.119104584,0.119352089,0.091219096,0.082171438,0.099606743,0.147265077,0.173914863,0.289606965,0.235067599,0.301410573
"West Lindsey","E07000142",0.273205679,0.159619643,0.353054579,0.000104207,0.000963918,0.042803178,0.066588511,0.061143676,0.029282272,7.82e-05,0.013156181,0.454161782,0.330024749,0.178819852,0.035534714,0.001458903,0.981512605,0.007058824,0.008156863,0.002509804,0.000761905,0.741035857,0.008332385,0.100466705,0.135287422,0.014877632,0.119066908,0.157500953,0.11125143,0.105699581,0.13865326,0.105437476,0.072793557,0.08394491,0.105651925,0.21158652,0.291631958,0.256948126,0.239833396
